Wall time,Step,Value
1569388167.498251,53176,0.6892743706703186
1569388226.2692695,53567,0.5910810232162476
1569388285.1677277,53958,0.6067990064620972
1569388343.950373,54349,0.6608847379684448
1569388402.7733097,54740,0.5873256325721741
1569388461.7183466,55131,0.6996039748191833
1569388520.650265,55522,0.6395699977874756
1569388579.4359837,55913,0.5934714078903198
1569388638.341237,56304,0.6306570768356323
1569388697.3570468,56695,0.5964196920394897
1569388756.2661114,57086,0.623296856880188
1569388815.2138066,57477,0.6724021434783936
1569388874.294597,57868,0.5950400829315186
1569388933.252982,58259,0.6136816143989563
1569388992.2121384,58650,0.532181441783905
1569389051.1596918,59041,0.5365835428237915
1569389110.1327155,59432,0.5386155247688293
1569389169.1057258,59823,0.5383094549179077
1569389228.1626282,60214,0.538969874382019
1569389287.0526156,60605,0.5384904742240906
1569389346.0212777,60996,0.5410665273666382
1569389405.0016904,61387,0.5397568941116333
1569389464.070343,61778,0.5419625639915466
1569389523.1199715,62169,0.5417643785476685
1569389582.0943167,62560,0.541474461555481
1569389641.159843,62951,0.5433899164199829
1569389700.1155338,63342,0.5440180897712708
1569389759.1083267,63733,0.5399112701416016
1569389818.0558121,64124,0.5386707782745361
1569389877.0390007,64515,0.5417430996894836
1569389936.016032,64906,0.5433584451675415
1569389995.0673316,65297,0.5452678203582764
1569390054.1908183,65688,0.5440412163734436
1569390113.1686752,66079,0.5406831502914429
1569390172.1423426,66470,0.5429271459579468
1569390231.1723742,66861,0.5431935787200928
1569390290.3545134,67252,0.542551577091217
1569390349.3133187,67643,0.5417872667312622
1569390408.1768074,68034,0.5448422431945801
1569390467.1630213,68425,0.5427417159080505
1569390526.1061788,68816,0.544318675994873
1569390585.1327846,69207,0.544789731502533
1569390644.1736329,69598,0.5406246781349182
1569390703.1784654,69989,0.5413910746574402
1569390762.181407,70380,0.5414024591445923
1569390821.1922567,70771,0.541426420211792
1569390880.124953,71162,0.5389820337295532
1569390939.193848,71553,0.5389841198921204
1569390998.1906564,71944,0.5434796810150146
1569391057.1323445,72335,0.5443411469459534
1569391116.1742725,72726,0.5411644577980042
1569391175.190869,73117,0.541961133480072
1569391234.1134634,73508,0.5414683222770691
1569391293.0413113,73899,0.5412443280220032
1569391352.0594718,74290,0.5393036603927612
1569391411.0361297,74681,0.5396047234535217
1569391470.04157,75072,0.5409543514251709
1569391528.8455873,75463,0.5397835969924927
1569391587.5500314,75854,0.5399121046066284
1569391646.4295533,76245,0.5372220873832703
1569391705.4837732,76636,0.5383345484733582
1569391764.4322944,77027,0.5397215485572815
1569391823.5072773,77418,0.5405663251876831
1569391882.5178502,77809,0.5394588708877563
1569391941.3898056,78200,0.5414331555366516
1569392000.4426396,78591,0.541733980178833
1569392059.4198086,78982,0.5370742082595825
1569392118.3438215,79373,0.5380203127861023
1569392177.305053,79764,0.5410237908363342
1569392236.3135939,80155,0.5397323369979858
1569392295.3547463,80546,0.5387259721755981
1569392354.2735193,80937,0.5408833026885986
1569392413.1529458,81328,0.5381308794021606
1569392472.2105577,81719,0.5406960844993591
1569392531.1996567,82110,0.5382639765739441
1569392590.1988997,82501,0.5380011200904846
1569392649.3136792,82892,0.5413451790809631
1569392708.297256,83283,0.5400360226631165
1569392767.2056808,83674,0.538512110710144
1569392826.1403751,84065,0.5389909744262695
1569392885.1742494,84456,0.5373787879943848
1569392944.1018782,84847,0.5391800403594971
1569393003.2001102,85238,0.5449368953704834
1569393062.2332306,85629,0.5403211712837219
1569393121.3998725,86020,0.5429498553276062
1569393180.255245,86411,0.5387559533119202
1569393239.1231322,86802,0.5380973815917969
1569393298.057579,87193,0.5400673747062683
1569393357.0135264,87584,0.5411742925643921
1569393416.1545053,87975,0.5382816791534424
1569393475.0830812,88366,0.5397956967353821
1569393534.0620835,88757,0.5376548171043396
1569393593.0071025,89148,0.5368455052375793
1569393651.960493,89539,0.5348896384239197
1569393710.8687706,89930,0.5391079783439636
1569393769.8018007,90321,0.5368473529815674
1569393828.801467,90712,0.54117351770401
1569393887.8072052,91103,0.5401000380516052
1569393946.7946117,91494,0.5401486158370972
1569394005.7812428,91885,0.5413159132003784
1569394064.6807756,92276,0.5389202833175659
1569394123.6409254,92667,0.5412117838859558
1569394182.6444798,93058,0.5378642082214355
1569394241.7102,93449,0.5392091870307922
1569394300.5994,93840,0.536994993686676
1569394359.5712233,94231,0.5363787412643433
1569394418.6008434,94622,0.5350732207298279
1569394477.6358519,95013,0.5389661192893982
1569394536.7420971,95404,0.5372292995452881
1569394595.7918804,95795,0.5378679633140564
1569394654.7966063,96186,0.5366548299789429
1569394713.7759368,96577,0.536105215549469
1569394772.767308,96968,0.536885142326355
1569394831.8179615,97359,0.537057638168335
1569394890.8590653,97750,0.5393030047416687
1569394949.8809495,98141,0.5364477634429932
1569395008.8646927,98532,0.5363296270370483
1569395067.937225,98923,0.5347781777381897
1569395126.8218951,99314,0.5370064973831177
1569395185.5392113,99705,0.5371872186660767
1569395244.6489732,100096,0.5370073318481445
1569395303.6388237,100487,0.5381569862365723
1569395362.7053392,100878,0.5398980975151062
1569395421.8448105,101269,0.5407643914222717
1569395480.7023497,101660,0.5390350222587585
1569395539.5888886,102051,0.5361186861991882
1569395598.554489,102442,0.5360150337219238
1569395657.6990068,102833,0.5386149287223816
1569395716.8650074,103224,0.5369496941566467
1569395775.8002708,103615,0.5387247800827026
1569395834.903441,104006,0.5362154245376587
1569395893.8595178,104397,0.5343642234802246
1569395952.9441044,104788,0.5349879264831543
1569396011.9519355,105179,0.5379166007041931
1569396070.9076145,105570,0.5357180237770081
1569396130.061482,105961,0.5340297222137451
1569396189.0767772,106352,0.535725474357605
1569396248.1361816,106743,0.5352787971496582
1569396307.1805785,107134,0.5397549271583557
1569396366.1153498,107525,0.5366964936256409
1569396425.123922,107916,0.5374742150306702
1569396484.16563,108307,0.5362855792045593
1569396543.0986912,108698,0.5340760350227356
1569396602.1155524,109089,0.5339463353157043
1569396661.0843718,109480,0.5385439395904541
1569396719.946288,109871,0.5375887155532837
1569396778.849298,110262,0.5358673930168152
1569396837.7408335,110653,0.5364197492599487
1569396896.720918,111044,0.5363281965255737
1569396955.5958343,111435,0.5359137058258057
1569397014.5808334,111826,0.5364533066749573
1569397073.6089427,112217,0.536229133605957
1569397132.6602142,112608,0.5374366641044617
1569397191.5914347,112999,0.5348177552223206
1569397250.6097293,113390,0.5349214673042297
1569397309.4387,113781,0.5366318225860596
1569397368.47369,114172,0.5326255559921265
1569397427.476327,114563,0.5403650403022766
1569397486.5455782,114954,0.534630298614502
1569397545.5693054,115345,0.5340579152107239
1569397604.5690656,115736,0.5347421765327454
1569397663.5519986,116127,0.5357648730278015
1569397722.4541721,116518,0.5362988710403442
1569397781.4618094,116909,0.5405116677284241
1569397840.4810212,117300,0.5374997854232788
